idhogar,escolari_person,v2a1,rooms,refrig,v18q1,r4t1,hhsize,cielorazo,dependency,edje,meaneduc,overcrowding,computer,television,qmobilephone,escolari_head,mobilephone,pared,energco,piso,epared,eviv,etecho,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,estadocivil1,estadocivil3,estadocivil4,instlevel1,instlevel2,instlevel5,instlevel7,instlevel8,instlevel9,instlevel,Youth
362f2aeea,13.0,0.0,6,1,0.0,0,3,1,2.0,15.0,13.0,0.75,1,1,3,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0.0
36353ab28,6.857142857142857,30000.0,5,1,0.0,2,7,0,1.3333334,9.0,8.333333,2.3333333,0,0,4,9,1,3,2,2,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0.2857142857142857
36355b30e,7.666666666666667,230000.0,5,1,1.0,1,6,1,0.5,9.0,9.25,3.0,0,1,6,9,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,3,0.16666666666666666
363851bc7,4.8,0.0,5,1,0.0,1,5,1,4.0,5.0,3.6666667,1.6666666,0,1,4,5,1,3,2,3,3.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,2,0.2
36397354b,6.0,0.0,3,1,0.0,0,1,1,0.0,6.0,6.0,1.0,0,0,1,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3647e0831,5.0,0.0,4,0,0.0,1,3,0,2.0,8.0,8.0,1.5,0,0,1,8,1,2,2,2,3.0,2.0,3.0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,3,0.3333333333333333
364bb575b,0.0,0.0,2,1,0.0,0,1,1,8.0,0.0,0.0,1.0,0,0,1,0,1,2,2,2,3.0,3.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0
3655cf9ed,9.0,0.0,4,1,0.0,0,1,1,8.0,9.0,9.0,0.5,0,0,1,9,1,2,2,3,2.0,3.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
3656c714f,6.285714285714286,0.0,4,1,0.0,2,7,1,1.3333334,6.0,7.400000099999999,3.5,0,1,4,6,1,2,2,2,2.0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,1,0,0,0,3,0.2857142857142857
3658dba0b,2.75,0.0,5,1,1.0,2,4,0,1.0,2.0,4.0,2.0,0,1,4,2,1,2,2,2,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,0.5
365e3b09d,1.5,0.0,4,1,0.0,0,2,1,8.0,2.0,1.5,1.0,0,0,0,2,0,3,2,3,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0.0
366061a66,7.6,0.0,5,1,0.0,1,5,1,0.66666669,13.0,9.666667,1.6666666,0,1,3,13,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,5,0.2
366ff9a63,2.0,0.0,3,1,0.0,1,3,0,0.5,0.0,3.0,1.5,0,0,2,0,1,3,2,2,3.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0.3333333333333333
367d27c03,6.0,0.0,4,1,0.0,0,2,1,8.0,6.0,6.0,1.0,0,0,1,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
3683cfb78,10.666666666666666,0.0,4,1,1.0,1,3,1,0.5,12.0,14.0,1.5,1,0,2,12,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,0,5,0.3333333333333333
368409711,12.0,170000.0,5,1,0.0,0,3,1,2.0,16.0,27.0,1.0,0,0,3,16,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0.0
368c4b9ab,4.333333333333333,0.0,5,1,0.0,0,3,0,0.5,1.0,4.3333335,1.0,0,0,1,1,1,3,2,2,2.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
3691c8ce7,5.5,0.0,4,1,0.0,0,4,0,0.33333334,4.0,5.3333335,1.3333334,0,0,4,4,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0.0
36d066e5c,12.0,0.0,5,1,0.0,0,3,1,0.0,12.0,12.0,1.0,0,1,3,12,1,3,2,3,2.0,3.0,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,5,0.0
36d9a35d9,6.0,0.0,3,1,0.0,0,1,0,0.0,6.0,6.0,0.5,0,0,0,6,0,2,2,2,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0.0
36ed6238e,2.5714285714285716,150000.0,7,0,0.0,4,7,1,2.5,6.0,9.0,1.4,0,0,3,6,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,4,0,0,0,0,0,3,0.5714285714285714
36ee1fcb8,5.666666666666667,0.0,8,1,0.0,0,3,0,2.0,2.0,5.6666665,1.5,0,1,3,2,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0.0
36fd4bf23,5.333333333333333,0.0,5,1,0.0,1,3,1,0.5,6.0,6.5,1.0,0,0,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3,0.3333333333333333
371367423,6.0,0.0,10,1,0.0,0,2,1,8.0,6.0,6.0,1.0,0,0,1,6,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
371e20457,9.5,0.0,6,1,0.0,0,2,1,1.0,8.0,19.0,1.25,0,1,4,8,1,2,2,3,2.0,2.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0.0
3728786c1,18.0,0.0,5,1,2.0,0,2,1,8.0,18.0,18.0,1.0,1,0,2,18,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,5,0.0
373ac9be9,5.5,0.0,4,1,0.0,0,2,0,0.0,6.0,5.5,1.0,0,0,1,6,1,3,2,2,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,3,0.0
373d67bff,11.333333333333334,0.0,6,1,0.0,0,3,1,0.5,8.0,11.333333,1.0,1,1,3,8,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0.0
374b108f2,4.666666666666667,0.0,4,1,0.0,0,3,1,2.0,0.0,3.0,1.5,0,0,2,0,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0.0
374ed86e1,8.166666666666666,0.0,4,1,0.0,2,6,0,1.0,6.0,15.333332999999998,3.0,0,0,4,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,3,0.3333333333333333
375278421,8.5,80000.0,4,1,0.0,0,2,0,0.0,6.0,8.5,1.0,0,0,2,6,1,3,2,2,2.0,2.0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0.0
3754bc3fc,7.25,400000.0,7,1,2.0,1,4,1,1.0,15.0,10.5,1.3333334,0,1,4,15,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,5,0.25
37561cff5,9.333333333333334,400000.0,6,1,0.0,1,3,1,0.5,14.0,14.0,1.0,1,1,2,14,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,2,0,5,0.3333333333333333
376113b54,9.666666666666666,0.0,10,1,1.0,1,3,1,0.5,14.0,14.5,1.0,1,0,2,14,1,2,2,2,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,2,0,5,0.3333333333333333
376b70cf8,3.0,100000.0,2,1,0.0,0,2,1,0.0,2.0,3.0,2.0,0,0,3,2,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0.0
3777d51dd,5.0,0.0,3,0,0.0,2,4,0,3.0,11.0,11.0,2.0,0,0,1,11,1,2,2,2,2.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,4,0.5
377956131,6.0,0.0,5,1,0.0,0,1,1,8.0,6.0,6.0,0.33333334,0,0,1,6,1,2,2,3,3.0,3.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
378436de5,13.666666666666666,0.0,7,1,2.0,0,3,1,0.0,11.0,13.666667000000002,1.0,1,1,3,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,4,0.0
379f22943,4.333333333333333,0.0,4,1,0.0,1,3,1,0.5,6.0,6.5,1.5,0,0,2,6,1,3,2,3,2.0,3.0,2.0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,3,0.3333333333333333
37a1b70b3,3.6,0.0,4,1,0.0,1,5,0,0.66666669,3.0,4.5,1.6666666,0,1,4,3,1,2,2,3,1.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,3,0,1,0,0,2,0.2
37a30716e,6.0,0.0,4,1,0.0,0,2,1,1.0,6.0,6.0,1.0,0,1,1,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
37a399ff3,11.0,0.0,9,1,0.0,0,2,1,1.0,9.0,11.0,0.66666669,0,0,2,9,1,3,2,3,3.0,3.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.0
37b8c2791,12.0,0.0,6,1,0.0,0,3,1,0.5,11.0,13.5,1.0,0,1,3,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.0
37c8c99d3,9.333333333333334,180000.0,4,1,1.0,0,3,1,0.5,11.0,14.0,1.5,0,0,3,11,1,2,2,3,2.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0.0
37dbf2344,13.0,0.0,5,1,0.0,0,3,1,0.5,14.0,19.5,1.0,0,1,3,14,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,5,0.0
37e18ec9a,7.5,0.0,6,1,0.0,1,4,0,3.0,6.0,15.0,1.0,0,0,2,6,1,2,2,2,2.0,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,3,0.25
37ec5f317,10.5,180000.0,5,1,0.0,0,2,1,0.0,9.0,10.5,1.0,0,0,1,9,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,0.0
37f38b884,11.0,170000.0,7,1,0.0,0,2,1,0.0,6.0,11.0,0.66666669,0,0,2,6,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.0
37f3f2818,8.0,0.0,4,1,1.0,0,4,0,0.0,6.0,8.0,2.0,0,1,4,6,1,2,2,2,2.0,2.0,3.0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0.0
37fa8d42f,8.75,0.0,6,1,0.0,0,4,1,0.33333334,9.0,8.0,1.0,1,0,3,9,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0.0
380498981,5.0,75000.0,6,1,0.0,0,2,1,0.0,4.0,5.0,0.5,0,1,2,4,1,2,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
38108baa5,5.8,0.0,5,1,0.0,1,5,1,0.66666669,6.0,6.3333335,1.6666666,0,0,5,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0.2
3814e378c,8.333333333333334,250000.0,5,1,0.0,0,3,1,0.5,11.0,9.0,1.0,0,1,3,11,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0.0
38184301f,4.5,0.0,7,1,0.0,0,2,1,8.0,3.0,4.5,0.5,0,0,1,3,1,3,2,3,3.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0.0
381e6c702,6.333333333333333,0.0,5,0,0.0,1,3,0,0.5,7.0,9.0,1.5,0,0,2,7,1,3,2,3,3.0,3.0,3.0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,3,0.3333333333333333
382720075,9.0,0.0,5,1,0.0,1,3,1,0.5,12.0,11.5,1.0,0,0,2,12,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,5,0.3333333333333333
382af10fc,5.0,0.0,4,1,0.0,0,1,0,0.0,5.0,5.0,1.0,0,0,2,5,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
382b6110f,6.5,0.0,4,1,1.0,1,4,0,1.0,6.0,8.5,2.0,0,1,3,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3,0.25
3834c5ce9,14.0,0.0,7,1,1.0,0,1,1,0.0,14.0,14.0,0.33333334,0,1,1,14,1,3,2,3,3.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0.0
3837a4a37,8.666666666666666,157000.0,4,1,0.0,0,3,1,0.5,11.0,8.5,1.5,0,1,3,11,1,3,2,3,1.0,2.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
383e0a478,6.25,0.0,3,1,0.0,1,4,0,1.0,6.0,8.5,2.0,0,0,4,6,1,2,2,2,2.0,2.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0.25
38444d393,11.0,0.0,4,1,0.0,0,2,1,0.0,11.0,11.0,1.0,0,0,2,11,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,4,0.0
3848e058d,6.0,0.0,5,1,0.0,0,2,1,8.0,5.0,5.0,0.66666669,0,0,2,5,1,2,2,3,2.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0.0
384d00976,10.0,0.0,10,1,2.0,0,2,1,8.0,11.0,10.0,0.5,1,1,2,11,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0.0
38503bbb7,7.0,80000.0,4,1,1.0,2,5,1,1.5,11.0,10.5,2.5,0,0,3,11,1,3,2,2,2.0,3.0,2.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,4,0.4
3858d39bf,5.25,0.0,4,1,0.0,1,4,0,1.0,6.0,6.0,2.0,0,1,2,6,1,2,2,3,3.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,3,0.25
385a52c07,6.5,0.0,4,1,0.0,1,4,0,0.33333334,3.0,8.333333,2.0,0,0,2,3,1,3,1,2,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,1,0,2,0.25
386dd13ac,3.25,0.0,6,1,0.0,0,4,1,3.0,4.0,3.25,1.3333334,0,1,2,4,1,2,2,3,3.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,4,0,0,0,0,2,0.0
38713d501,9.666666666666666,0.0,7,1,1.0,0,3,1,0.5,8.0,9.5,0.75,1,0,3,8,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0.0
387eb44ab,13.0,250000.0,5,1,0.0,0,4,1,0.0,11.0,13.0,1.3333334,1,1,4,11,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,2,0,4,0.0
3883c4271,4.0,0.0,5,1,0.0,0,1,1,8.0,4.0,4.0,1.75,0,0,5,4,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.0
38898db39,21.0,0.0,6,1,1.0,0,1,1,0.0,21.0,21.0,0.33333334,1,0,1,21,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0.0
389031c3a,10.5,200000.0,5,1,0.0,1,4,1,0.33333334,16.0,12.666667,1.3333334,1,0,4,16,1,3,2,3,2.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,1,0,5,0.25
389049c19,9.428571428571429,0.0,6,1,0.0,0,7,1,0.40000001,6.0,9.4285717,1.75,0,1,5,6,1,2,2,3,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,0,2,0,3,0.0
38958d59b,8.666666666666666,0.0,7,1,0.0,1,3,0,0.5,11.0,13.0,3.3333333,0,1,8,11,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0,4,0.3333333333333333
389e4d310,3.8333333333333335,0.0,6,1,0.0,1,6,0,1.0,0.0,3.3333333,1.5,0,0,1,0,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0.16666666666666666
38a1b8432,7.5,0.0,4,1,0.0,0,4,0,0.33333334,3.0,7.0,2.0,0,0,3,3,1,2,2,2,1.0,2.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,2,0.0
38af12c43,8.0,0.0,5,1,0.0,2,4,1,1.0,15.0,14.5,1.3333334,0,0,3,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,2,0,5,0.5
38c10506e,3.4,0.0,4,1,0.0,2,5,0,1.5,3.0,4.0,5.0,0,0,0,3,0,2,2,2,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,2,0.4
38dc3c868,4.0,0.0,4,0,0.0,1,5,0,4.0,0.0,7.0,2.5,0,0,1,0,1,2,1,1,2.0,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0.2
38df54ca9,5.0,0.0,3,1,0.0,1,4,0,1.0,6.0,10.0,2.0,0,0,1,6,1,2,2,2,1.0,2.0,3.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0.25
38e19c68b,5.0,100000.0,5,1,1.0,2,4,1,1.0,6.0,8.5,2.0,0,1,2,6,1,2,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,2,2,0,1,1,1,0,0,0,3,0.5
38e5ab5e3,13.0,200000.0,4,1,1.0,0,3,1,0.5,15.0,19.5,1.0,0,0,3,15,1,3,2,3,2.0,3.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,5,0.0
38e82290a,4.0,0.0,6,1,0.0,0,2,1,0.0,2.0,4.0,0.5,0,0,1,2,1,2,2,3,2.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0.0
38f02810f,14.5,0.0,6,1,0.0,0,2,1,1.0,15.0,14.5,1.0,0,0,1,15,1,3,2,2,3.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0.0
38ff57c81,9.2,0.0,5,1,0.0,0,5,0,0.25,6.0,11.5,1.6666666,0,1,5,6,1,3,2,3,2.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,3,0.0
390244e86,6.333333333333333,0.0,3,1,0.0,1,3,0,0.5,11.0,8.5,1.5,0,0,1,11,1,2,2,2,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,4,0.3333333333333333
3903feb0d,15.0,0.0,7,1,1.0,0,2,1,0.0,17.0,15.0,0.40000001,1,1,2,17,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,5,0.0
390736536,4.75,0.0,3,1,0.0,1,4,0,1.0,6.0,6.0,2.0,0,0,2,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0.25
391009ea1,2.8,120000.0,4,1,0.0,2,5,1,0.66666669,6.0,4.6666665,2.5,0,0,3,6,1,2,2,3,3.0,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,2,1,0,0,0,0,3,0.4
3924e1f1f,6.5,125000.0,4,1,0.0,0,2,1,0.0,8.0,6.5,1.0,0,1,2,8,1,3,2,2,2.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0.0
393bb236f,6.0,0.0,3,0,0.0,0,1,0,8.0,6.0,6.0,1.0,0,0,1,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0
393be4647,3.6,245000.0,5,1,0.0,3,5,1,1.5,6.0,8.5,2.5,0,0,2,6,1,3,2,3,2.0,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,3,2,0,2,1,1,0,0,0,3,0.6
39416cfe2,9.5,0.0,7,1,0.0,0,6,1,0.2,12.0,11.4,1.5,1,0,6,12,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,2,0,5,0.0
394922b81,6.0,0.0,5,1,0.0,0,2,1,8.0,6.0,6.0,2.0,0,0,0,6,0,3,1,3,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
395e42be3,7.5,100000.0,4,1,1.0,2,4,1,1.0,11.0,11.0,1.3333334,1,1,2,11,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,2,2,0,0,0,4,0.5
396400bcf,9.75,0.0,5,1,1.0,0,4,1,0.33333334,9.0,10.333333,1.3333334,0,1,4,9,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0.0
3969eced9,5.0,60000.0,4,1,0.0,1,3,0,0.5,6.0,6.5,1.5,0,1,2,6,1,2,2,2,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3,0.3333333333333333
39721346d,11.0,0.0,4,1,0.0,0,2,1,0.0,8.0,11.0,1.0,0,0,2,8,1,3,2,3,3.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0.0
397b1abaa,6.5,0.0,3,1,0.0,0,2,0,0.0,8.0,6.5,1.0,0,0,2,8,1,1,2,2,1.0,2.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,0.0
397db3208,2.0,0.0,6,1,0.0,0,1,1,8.0,2.0,2.0,0.33333334,0,0,0,2,0,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
39819afd0,4.333333333333333,0.0,5,1,1.0,2,6,1,0.5,6.0,6.5,2.0,0,0,4,6,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,2,1,1,0,0,0,3,0.3333333333333333
398bb58ce,3.75,0.0,5,1,0.0,1,4,1,1.0,2.0,4.0,2.0,0,1,2,2,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,2,0.25
398dbc9ae,5.2,350000.0,8,1,1.0,2,5,1,1.5,9.0,9.0,1.25,0,1,3,9,1,3,2,3,1.0,3.0,1.0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,3,0.4
39a7da33e,11.0,0.0,5,1,0.0,0,1,1,8.0,11.0,11.0,1.0,0,1,0,11,0,3,2,3,3.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
39a9fcd8f,7.666666666666667,0.0,5,1,0.0,1,3,1,0.5,6.0,10.5,1.0,0,1,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,3,0.3333333333333333
39adf5dca,13.0,350000.0,6,1,2.0,0,1,1,0.0,13.0,13.0,0.75,0,0,5,13,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0.0
39c84dc54,6.0,0.0,4,1,0.0,0,1,1,8.0,6.0,6.0,0.5,0,0,0,6,0,2,2,3,3.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
39d545f98,10.333333333333334,127000.0,7,1,0.0,0,3,1,2.0,4.0,10.333333,1.0,0,1,1,4,1,3,2,3,2.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,2,0.0
39dcf2ea0,5.333333333333333,65000.0,4,1,0.0,1,3,1,2.0,7.0,7.0,1.5,0,1,2,7,1,3,2,2,2.0,2.0,2.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3,0.3333333333333333
39de1dea9,6.0,0.0,4,1,0.0,1,3,1,0.5,6.0,9.0,1.5,0,1,2,6,1,2,2,3,3.0,3.0,3.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0.3333333333333333
39e2d6d58,8.333333333333334,400000.0,6,1,0.0,0,3,1,0.0,17.0,8.333333,1.0,0,1,2,17,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,5,0.0
39eb71183,5.8,90000.0,6,1,0.0,1,5,0,0.66666669,6.0,7.333333500000001,1.25,0,0,5,6,1,2,2,2,2.0,2.0,2.0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0,3,0.2
